file_name,b1,b2,b3,b4,b5,b6,b7,b8 
okinimesumama-expert-24-played-incomplete-0000001807.png,True,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001808.png,True,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001809.png,True,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001810.png,True,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001811.png,True,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001812.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001813.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001814.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001815.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001816.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001817.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001818.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001819.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001820.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001821.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001822.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001823.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001824.png,False,False,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001825.png,True,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001826.png,True,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001827.png,True,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001828.png,True,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001829.png,True,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001830.png,True,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001831.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001832.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001833.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001834.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001835.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001836.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001837.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001838.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001839.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001840.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001841.png,True,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001842.png,True,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001843.png,True,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001844.png,True,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001845.png,True,False,False,True,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001846.png,False,False,False,True,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001847.png,False,False,False,True,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001848.png,False,False,False,True,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001849.png,False,False,False,True,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001850.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001851.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001852.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001853.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001854.png,False,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001855.png,False,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001856.png,False,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001857.png,False,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001858.png,False,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001859.png,False,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001860.png,False,False,False,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000001861.png,False,False,False,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000001862.png,False,False,False,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000001863.png,False,False,False,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000001864.png,False,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001865.png,False,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001866.png,False,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001867.png,False,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001868.png,False,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001869.png,False,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001870.png,False,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001871.png,False,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001872.png,False,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001873.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001874.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001875.png,True,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001876.png,True,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001877.png,True,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001878.png,True,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001879.png,True,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001880.png,True,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001881.png,True,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001882.png,True,False,False,False,True,True,False,True
okinimesumama-expert-24-played-incomplete-0000001883.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001884.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001885.png,True,False,True,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001886.png,True,False,True,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001887.png,True,False,True,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001888.png,True,False,True,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001889.png,True,False,True,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001890.png,True,False,True,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001891.png,True,False,True,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001892.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001893.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001894.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001895.png,False,True,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001896.png,False,True,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001897.png,False,True,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001898.png,False,True,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001899.png,False,True,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001900.png,False,True,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001901.png,False,True,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001902.png,False,True,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001903.png,False,True,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001904.png,False,True,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001905.png,False,True,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001906.png,False,True,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001907.png,False,True,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001908.png,False,True,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001909.png,False,True,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001910.png,False,True,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001911.png,False,True,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000001912.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001913.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001914.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001915.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001916.png,False,False,False,False,False,True,True,True
okinimesumama-expert-24-played-incomplete-0000001917.png,False,False,False,False,False,True,True,True
okinimesumama-expert-24-played-incomplete-0000001918.png,False,False,False,False,False,True,True,True
okinimesumama-expert-24-played-incomplete-0000001919.png,False,False,False,False,False,True,True,True
okinimesumama-expert-24-played-incomplete-0000001920.png,False,False,False,False,False,True,True,True
okinimesumama-expert-24-played-incomplete-0000001921.png,False,False,False,False,False,True,True,True
okinimesumama-expert-24-played-incomplete-0000001922.png,False,False,False,False,False,True,True,True
okinimesumama-expert-24-played-incomplete-0000001923.png,False,False,False,False,False,True,True,True
okinimesumama-expert-24-played-incomplete-0000001924.png,False,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001925.png,True,True,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001926.png,True,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001927.png,True,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001928.png,True,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001929.png,True,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001930.png,True,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001931.png,True,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001932.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001933.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001934.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001935.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001936.png,True,True,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001937.png,True,True,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001938.png,True,True,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001939.png,True,True,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001940.png,True,True,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001941.png,True,True,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001942.png,True,True,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001943.png,False,True,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001944.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001945.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001946.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001947.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001948.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001949.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001950.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001951.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001952.png,False,False,True,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001953.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001954.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001955.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001956.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001957.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001958.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001959.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001960.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001961.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001962.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001963.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001964.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001965.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001966.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001967.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001968.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001969.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001970.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001971.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001972.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001973.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001974.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001975.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001976.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001977.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001978.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001979.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001980.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001981.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001982.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001983.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001984.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001985.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001986.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001987.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001988.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001989.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001990.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001991.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001992.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001993.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001994.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001995.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001996.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001997.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001998.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001999.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002000.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002001.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002002.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002003.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002004.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002005.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002006.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002007.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002008.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002009.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002010.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002011.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002012.png,False,False,True,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002013.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002014.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002015.png,False,False,True,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002016.png,False,False,True,True,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002017.png,False,False,True,True,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002018.png,False,False,True,True,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002019.png,False,False,True,True,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002020.png,False,False,True,True,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002021.png,False,False,True,True,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002022.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002023.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002024.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002025.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002026.png,False,True,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002027.png,False,True,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002028.png,False,True,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002029.png,False,True,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002030.png,False,True,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002031.png,False,True,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002032.png,False,True,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002033.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002034.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002035.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002036.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002037.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002038.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002039.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002040.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002041.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002042.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002043.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000002044.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000002045.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000002046.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002047.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002048.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002049.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002050.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002051.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002052.png,False,True,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000002053.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002054.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002055.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002056.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002057.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002058.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002059.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002060.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002061.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002062.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002063.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002064.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002065.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002066.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002067.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002068.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002069.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002070.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002071.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002072.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002073.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002074.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002075.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002076.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002077.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002078.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002079.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002080.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002081.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002082.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002083.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000002084.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002085.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002086.png,False,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002087.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002088.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002089.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002090.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002091.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002092.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002093.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002094.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002095.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002096.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000002097.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000002098.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000002099.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000002100.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000002101.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000002102.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000002103.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000002104.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000002105.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000002106.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000002107.png,False,False,False,True,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000002108.png,False,False,False,True,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000002109.png,False,False,False,True,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000002110.png,False,False,False,True,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000002111.png,False,False,False,True,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000002112.png,False,False,False,True,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000002113.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000002114.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000002115.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000002116.png,True,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000002117.png,True,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000002118.png,True,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000002119.png,True,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000002120.png,True,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000002121.png,True,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000002122.png,True,False,False,False,True,False,True,True
okinimesumama-expert-24-played-incomplete-0000002123.png,True,False,False,False,True,False,False,True
okinimesumama-expert-24-played-incomplete-0000002124.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002125.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002126.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000002127.png,True,True,False,False,False,True,False,True
okinimesumama-expert-24-played-incomplete-0000002128.png,True,True,False,False,False,True,False,True
okinimesumama-expert-24-played-incomplete-0000002129.png,True,True,False,False,False,True,False,True
okinimesumama-expert-24-played-incomplete-0000002130.png,True,True,False,False,False,True,False,True
okinimesumama-expert-24-played-incomplete-0000002131.png,True,True,False,False,False,True,False,True
okinimesumama-expert-24-played-incomplete-0000002132.png,True,True,False,False,False,True,False,True
okinimesumama-expert-24-played-incomplete-0000002133.png,True,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002134.png,False,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002135.png,False,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002136.png,False,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002137.png,False,True,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000002138.png,False,True,False,False,False,True,False,False
